Id,SalePrice
2011,142299.48
2012,175206.61
2013,185377.77
2014,186017.2
2015,199109.44
2016,194362.14
2017,201096.33
2018,120049.46
2019,136388.84
2020,113389.055
2021,108892.12
2022,180675.14
2023,143007.31
2024,252750.16
2025,394062.1
2026,178585.73
2027,161965.53
2028,154204.84
2029,172491.11
2030,266987.3
2031,240020.06
2032,254577.17
2033,257199.67
2034,165114.03
2035,211995.75
2036,180029.23
2037,186083.47
2038,304900.03
2039,223414.89
2040,375896.66
2041,285855.12
2042,205191.47
2043,176504.27
2044,159849.6
2045,212347.33
2046,139925.56
2047,141245.89
2048,145106.52
2049,139341.53
2050,173537.64
2051,106008.82
2052,128071.11
2053,148562.47
2054,83668.76
2055,158774.12
2056,139281.22
2057,116221.8
2058,235321.72
2059,133227.5
2060,172518.81
2061,169758.61
2062,134206.34
2063,119790.664
2064,140969.45
2065,114713.23
2066,171205.69
2067,121533.48
2068,132919.06
2069,85609.43
2070,107973.3
2071,97898.875
2072,118875.68
2073,142646.55
2074,177508.88
2075,147197.81
2076,118465.21
2077,154459.67
2078,133503.73
2079,130680.83
2080,118385.23
2081,120656.96
2082,127633.14
2083,142347.7
2084,117168.38
2085,124318.62
2086,127608.99
2087,112867.414
2088,98605.33
2089,79396.55
2090,130642.555
2091,118620.08
2092,123405.67
2093,118887.87
2094,121628.92
2095,152732.56
2096,82784.37
2097,93477.66
2098,135240.67
2099,57779.15
2100,95312.91
2101,117391.33
2102,124783.96
2103,105285.56
2104,126238.94
2105,132778.72
2106,66848.99
2107,219741.0
2108,122437.73
2109,115978.875
2110,128061.8
2111,149020.67
2112,140283.48
2113,118384.91
2114,109177.85
2115,153651.97
2116,117250.4
2117,149922.03
2118,122960.65
2119,107001.94
2120,112418.93
2121,110138.35
2122,102898.74
2123,88578.52
2124,169234.94
2125,119398.78
2126,151796.78
2127,155066.6
2128,124293.26
2129,103452.766
2130,136152.61
2131,153546.31
2132,118985.234
2133,117014.64
2134,122025.7
2135,97357.6
2136,72098.695
2137,111334.31
2138,135427.8
2139,153167.66
2140,139976.53
2141,140236.44
2142,128433.46
2143,138552.9
2144,112087.19
2145,138036.75
2146,164404.95
2147,147664.38
2148,142384.16
2149,142838.08
2150,226326.61
2151,120059.58
2152,180119.31
2153,162757.39
2154,109526.47
2155,140134.8
2156,302088.9
2157,234317.61
2158,233034.44
2159,211086.88
2160,169729.73
2161,239558.73
2162,420952.22
2163,347140.4
2164,247324.02
2165,190965.08
2166,144464.5
2167,209742.75
2168,204826.84
2169,195645.52
2170,220330.78
2171,146357.67
2172,132064.25
2173,158640.6
2174,235065.28
2175,303678.12
2176,322437.62
2177,244305.55
2178,210061.53
2179,141049.7
2180,217210.44
2181,190591.67
2182,223104.36
2183,195154.84
2184,127731.484
2185,117726.14
2186,140284.31
2187,150287.94
2188,152837.7
2189,185553.12
2190,84914.055
2191,86244.82
2192,95969.875
2193,102130.06
2194,102170.81
2195,111816.42
2196,105967.44
2197,117809.06
2198,159744.05
2199,174969.73
2200,147783.38
2201,141124.98
2202,216538.86
2203,150205.8
2204,190325.55
2205,112873.56
2206,139498.2
2207,207268.69
2208,251632.22
2209,223372.89
2210,118984.945
2211,116534.375
2212,111433.27
2213,100957.336
2214,130497.016
2215,106002.27
2216,140822.62
2217,73122.24
2218,78451.266
2219,64569.06
2220,69044.445
2221,332032.7
2222,258255.78
2223,303890.28
2224,213635.7
2225,131037.016
2226,174627.06
2227,195907.81
2228,267104.7
2229,242424.38
2230,150874.25
2231,218670.64
2232,175238.31
2233,171291.75
2234,245057.33
2235,223655.06
2236,268909.66
2237,360876.72
2238,202195.69
2239,109135.13
2240,160281.17
2241,159149.2
2242,127696.44
2243,129453.88
2244,101433.48
2245,99002.06
2246,144669.08
2247,112452.34
2248,129080.59
2249,123789.91
2250,131882.9
2251,117888.0
2252,173211.11
2253,157031.53
2254,179769.12
2255,189034.86
2256,183906.12
2257,201749.7
2258,165909.61
2259,175863.44
2260,164766.9
2261,182922.38
2262,200800.95
2263,346706.4
2264,415461.7
2265,179303.81
2266,296875.5
2267,371871.12
2268,368169.7
2269,148482.33
2270,188534.9
2271,217234.98
2272,199814.83
2273,161413.08
2274,174037.42
2275,171001.56
2276,184805.86
2277,185732.48
2278,146944.22
2279,126489.89
2280,118908.78
2281,170961.84
2282,188479.12
2283,102751.81
2284,109819.52
2285,144131.27
2286,126798.37
2287,353184.2
2288,278856.38
2289,408295.84
2290,457579.94
2291,316556.4
2292,429381.9
2293,476213.88
2294,404618.3
2295,463732.12
2296,266287.44
2297,320773.66
2298,322468.75
2299,389599.9
2300,328597.0
2301,276402.22
2302,234499.77
2303,244365.38
2304,235264.64
2305,178295.55
2306,180513.8
2307,189359.7
2308,218262.17
2309,283896.22
2310,217489.92
2311,192295.78
2312,177657.28
2313,174897.28
2314,166433.56
2315,175490.73
2316,196288.47
2317,182693.9
2318,182244.94
2319,177045.38
2320,189575.34
2321,236450.05
2322,169848.39
2323,179564.06
2324,174848.67
2325,210712.08
2326,169540.06
2327,210054.86
2328,225007.02
2329,183576.45
2330,176144.03
2331,387452.62
2332,446559.75
2333,320210.22
2334,254167.05
2335,261489.11
2336,334199.7
2337,211157.62
2338,281464.75
2339,217499.58
2340,398347.2
2341,221096.95
2342,238819.53
2343,224288.98
2344,235029.36
2345,235956.67
2346,225704.16
2347,203861.61
2348,236280.03
2349,175911.11
2350,279543.62
2351,252677.05
2352,257885.86
2353,255163.06
2354,135942.11
2355,151597.66
2356,154045.89
2357,196730.75
2358,195713.55
2359,126885.37
2360,118637.98
2361,144867.64
2362,269465.88
2363,133754.92
2364,154501.02
2365,229482.75
2366,187320.8
2367,212065.44
2368,211850.4
2369,213599.61
2370,172432.75
2371,172305.73
2372,192606.6
2373,258090.33
2374,306415.84
2375,258905.08
2376,289005.8
2377,387520.28
2378,145962.67
2379,191567.84
2380,145738.73
2381,157050.95
2382,199066.86
2383,200661.81
2384,244505.66
2385,164961.17
2386,135948.0
2387,139002.78
2388,100795.86
2389,123900.484
2390,146201.62
2391,136843.86
2392,115062.09
2393,166386.06
2394,147704.48
2395,204322.95
2396,142405.56
2397,207987.83
2398,123879.3
2399,56502.094
2400,56456.305
2401,114476.44
2402,142089.28
2403,127207.086
2404,149733.66
2405,159397.56
2406,141860.1
2407,131285.95
2408,143302.31
2409,123195.42
2410,161264.33
2411,124064.35
2412,149317.88
2413,133286.6
2414,142099.8
2415,130689.62
2416,130519.63
2417,132335.84
2418,130962.71
2419,121962.3
2420,127666.266
2421,151061.8
2422,111814.016
2423,127795.18
2424,154153.75
2425,254780.5
2426,124037.086
2427,139586.48
2428,173357.31
2429,121362.89
2430,131206.33
2431,108317.92
2432,146145.06
2433,151593.17
2434,138859.94
2435,148568.27
2436,112200.34
2437,112278.625
2438,126013.55
2439,109099.984
2440,117883.06
2441,96748.47
2442,102777.414
2443,117521.59
2444,126409.99
2445,80784.664
2446,129257.68
2447,188711.61
2448,133387.02
2449,103583.93
2450,144689.44
2451,125643.805
2452,209968.77
2453,98649.336
2454,128454.39
2455,117282.836
2456,133710.45
2457,120354.46
2458,115689.4
2459,114472.72
2460,141005.52
2461,120647.73
2462,133082.12
2463,124171.67
2464,179519.08
2465,133935.0
2466,108468.47
2467,146052.61
2468,81489.15
2469,75102.27
2470,179922.0
2471,198485.1
2472,164665.56
2473,116643.38
2474,87938.52
2475,216186.9
2476,113876.37
2477,130811.49
2478,150683.47
2479,108621.73
2480,148402.39
2481,120652.65
2482,130952.86
2483,112873.266
2484,123895.65
2485,130594.875
2486,155841.67
2487,186997.22
2488,150324.69
2489,146771.4
2490,151573.36
2491,86886.58
2492,179131.86
2493,149213.17
2494,159603.19
2495,86062.88
2496,241782.81
2497,151678.61
2498,113368.94
2499,94165.664
2500,126333.086
2501,136896.14
2502,147721.44
2503,96470.7
2504,175998.12
2505,223585.19
2506,254243.69
2507,294298.7
2508,253072.84
2509,216259.5
2510,220662.67
2511,180153.16
2512,211677.7
2513,217348.94
2514,259537.6
2515,148514.92
2516,170589.16
2517,140658.58
2518,151565.12
2519,227122.8
2520,212697.34
2521,189031.3
2522,222263.11
2523,119693.305
2524,139170.28
2525,142395.23
2526,133342.39
2527,112811.14
2528,124296.52
2529,137059.03
2530,119136.805
2531,240123.28
2532,227724.55
2533,200349.78
2534,225290.17
2535,322241.78
2536,234061.92
2537,237823.56
2538,184979.11
2539,188458.83
2540,176825.11
2541,183559.58
2542,162750.3
2543,128625.57
2544,123447.7
2545,136365.83
2546,132060.7
2547,137479.98
2548,152799.02
2549,158942.36
2550,294274.78
2551,137362.44
2552,126231.875
2553,79897.73
2554,108670.8
2555,119884.875
2556,105837.484
2557,107959.9
2558,165343.25
2559,135058.61
2560,141568.72
2561,138852.73
2562,136379.55
2563,149789.6
2564,192274.45
2565,142043.23
2566,166305.11
2567,132820.84
2568,191976.66
2569,205810.84
2570,116623.46
2571,168729.28
2572,155869.39
2573,220018.11
2574,277632.34
2575,123578.234
2576,130464.68
2577,159016.02
2578,85988.58
2579,64344.676
2580,116727.68
2581,120593.3
2582,112240.44
2583,283192.06
2584,165073.06
2585,182477.28
2586,209318.86
2587,194833.12
2588,147788.16
2589,145300.31
2590,211253.38
2591,218766.47
2592,209342.64
2593,250023.19
2594,175936.19
2595,197642.86
2596,308898.28
2597,186893.62
2598,269590.8
2599,294912.44
2600,183019.47
2601,143575.89
2602,78730.586
2603,98053.07
2604,86716.04
2605,74536.71
2606,146749.53
2607,193922.7
2608,207540.64
2609,170150.8
2610,115550.34
2611,125603.75
2612,154500.8
2613,133079.25
2614,129341.06
2615,154105.42
2616,144020.72
2617,178757.16
2618,195503.56
2619,188403.88
2620,184483.52
2621,179921.14
2622,187558.9
2623,250533.95
2624,313517.9
2625,323276.47
2626,168909.33
2627,166192.03
2628,468171.97
2629,538642.06
2630,370449.9
2631,462385.44
2632,449967.72
2633,318898.88
2634,410284.16
2635,152397.11
2636,185195.94
2637,175246.94
2638,259679.72
2639,192001.69
2640,154706.73
2641,105200.836
2642,199630.28
2643,103162.766
2644,121726.37
2645,105103.15
2646,97042.984
2647,100578.11
2648,142853.45
2649,144691.06
2650,141535.5
2651,146652.56
2652,446052.53
2653,243087.23
2654,252774.08
2655,370780.16
2656,309461.84
2657,336534.6
2658,282947.9
2659,320610.7
2660,354947.38
2661,357522.34
2662,338576.12
2663,272090.47
2664,274819.0
2665,347801.97
2666,295929.22
2667,166969.19
2668,182527.1
2669,175770.0
2670,285398.22
2671,184659.45
2672,191016.69
2673,209081.52
2674,200873.0
2675,168278.42
2676,185390.28
2677,193759.17
2678,267649.03
2679,275295.06
2680,272864.12
2681,435269.62
2682,332369.84
2683,580539.3
2684,323778.2
2685,350692.06
2686,249429.14
2687,336536.06
2688,220067.73
2689,214791.61
2690,419617.84
2691,189760.2
2692,137400.42
2693,196066.92
2694,133065.11
2695,186699.31
2696,181773.56
2697,185808.1
2698,195460.55
2699,176171.12
2700,159739.1
2701,153974.75
2702,111253.47
2703,130971.44
2704,137342.78
2705,120489.73
2706,115605.875
2707,130198.07
2708,135331.0
2709,109234.83
2710,126282.875
2711,292253.12
2712,381458.12
2713,168100.6
2714,153091.92
2715,174233.48
2716,153815.7
2717,190231.28
2718,217512.66
2719,152943.95
2720,169011.75
2721,138196.48
2722,157707.97
2723,142601.77
2724,130461.16
2725,135725.58
2726,147978.83
2727,179844.23
2728,170163.55
2729,145156.33
2730,148018.89
2731,126783.88
2732,125722.68
2733,156286.45
2734,141959.05
2735,133894.12
2736,142055.84
2737,123665.2
2738,132816.11
2739,160440.6
2740,134389.28
2741,149174.38
2742,149157.72
2743,148757.06
2744,152865.94
2745,138981.44
2746,137052.31
2747,159809.19
2748,121859.15
2749,128541.36
2750,136588.27
2751,135642.55
2752,232754.66
2753,149036.27
2754,194581.7
2755,126406.77
2756,94433.98
2757,58017.473
2758,86169.77
2759,154639.95
2760,121343.44
2761,146630.81
2762,144348.92
2763,188275.4
2764,165085.19
2765,282727.56
2766,137435.33
2767,86481.19
2768,135056.9
2769,126326.7
2770,143602.33
2771,118630.32
2772,120668.914
2773,154647.27
2774,138450.78
2775,117781.875
2776,145370.34
2777,140589.67
2778,108414.836
2779,129093.45
2780,95965.15
2781,101134.945
2782,96813.06
2783,101123.21
2784,127761.17
2785,130954.266
2786,74229.836
2787,120626.52
2788,75069.99
2789,179428.66
2790,88848.164
2791,112513.69
2792,51682.938
2793,169998.72
2794,102257.09
2795,115345.23
2796,103036.48
2797,194264.69
2798,111347.64
2799,119056.805
2800,62353.45
2801,111902.766
2802,139312.38
2803,165698.02
2804,134775.44
2805,99781.33
2806,76474.414
2807,154690.58
2808,153071.19
2809,139174.19
2810,135033.08
2811,156948.98
2812,149012.94
2813,154049.2
2814,141940.81
2815,98772.68
2816,242119.17
2817,147692.7
2818,135224.66
2819,171901.22
2820,138288.05
2821,99297.805
2822,195236.08
2823,287776.5
2824,181823.17
2825,147057.14
2826,135300.33
2827,138904.75
2828,227957.64
2829,210806.78
2830,225284.0
2831,181563.36
2832,232032.17
2833,313955.22
2834,211331.94
2835,216404.97
2836,189971.23
2837,154486.7
2838,144639.08
2839,181177.94
2840,197998.42
2841,205497.05
2842,226276.55
2843,147263.7
2844,157808.11
2845,119299.68
2846,210712.36
2847,199507.89
2848,225569.77
2849,210387.03
2850,280661.22
2851,230325.48
2852,229130.81
2853,239587.17
2854,140994.55
2855,204347.17
2856,203605.55
2857,188985.3
2858,204045.69
2859,126320.46
2860,128357.32
2861,129111.74
2862,192829.1
2863,126489.01
2864,239688.53
2865,135399.03
2866,136091.1
2867,94603.06
2868,108714.47
2869,109199.73
2870,128343.516
2871,86117.14
2872,44879.66
2873,104397.82
2874,138562.67
2875,117631.4
2876,159050.31
2877,137366.45
2878,173419.62
2879,142915.48
2880,92456.266
2881,155468.75
2882,182321.44
2883,195145.28
2884,197411.62
2885,197463.8
2886,220563.19
2887,105144.79
2888,130550.31
2889,48433.96
2890,82708.21
2891,137527.44
2892,43533.36
2893,91118.83
2894,45336.453
2895,338536.9
2896,286455.12
2897,214768.39
2898,148054.95
2899,216065.08
2900,167766.98
2901,211626.22
2902,194130.6
2903,334889.0
2904,359196.44
2905,100316.445
2906,206686.39
2907,113051.92
2908,133509.88
2909,138075.92
2910,81879.11
2911,77228.08
2912,146963.34
2913,84137.3
2914,71993.6
2915,76674.14
2916,81322.52
2917,167777.56
2918,120708.05
2919,212217.03
